snackId,name,description,price,category,qrCodeUrl
1d187040-824b-43d7-b03a-64e28032163a,Jennifer's snacks sucres,Sucre snacks sucres,11.01,Snacks Sucres,/api/qr/3ab607cd-fd79-42da-93e0-9a901df7c136
601db7df-5347-4816-8aa1-2d9dedeabd7b,David's snacks sucres,Gourmand snacks sucres,2.06,Snacks Sucres,/api/qr/8ad51ab8-cc5d-48a2-a49c-a0dce34d5983
6b8109c8-f85e-438e-ae1c-561be23e37e6,Melissa's desserts,Savoureux desserts,11.84,Desserts,/api/qr/44ea7a3f-e2b3-47c4-b583-44757e26a41e
d87ba573-2696-455a-a213-7b7b70f8eb4b,John's desserts,Fait maison desserts,5.25,Desserts,/api/qr/08c1c7db-2c4a-4dc6-8723-73dd7bde887c
91a74541-1b56-419b-817a-39ddb9995286,Shawna's desserts,Onctueux desserts,13.32,Desserts,/api/qr/9ad6cc6b-bdfa-42a9-80b1-6b8a018d8c49
1c8d05f0-d387-45d6-9544-5135e14b176d,Derrick's boissons,Energisant boissons,4.19,Boissons,/api/qr/a765974c-9956-410a-9324-993dd09fe188
cd2f0afc-21f2-443d-9c8a-554d57ebc2b3,Shawn's desserts,Onctueux desserts,7.5,Desserts,/api/qr/8f2e7514-b2f7-41e6-b853-6c3411516a29
c77b18be-d947-48ea-bdf1-a26d7e3755f2,Tina's snacks sucres,Gourmand snacks sucres,12.5,Snacks Sucres,/api/qr/86764724-7f3c-4934-aed2-62f7ac1d7aff
71c46dbc-7cc8-44eb-acda-d79a9c58593d,Richard's sandwiches,Frais sandwiches,7.6,Sandwiches,/api/qr/6c74bfd1-4a1a-45dc-86eb-fac11ae9c89f
3c364be4-16ba-4450-bfe0-dc84e15b9e17,Sara's snacks sucres,Gourmand snacks sucres,10.79,Snacks Sucres,/api/qr/38a5436c-c843-4898-bd28-0b84aba1bdbd
d517f2c6-cf45-4dc0-a9ab-3bf15e3c1bda,Michael's desserts,Onctueux desserts,12.13,Desserts,/api/qr/9093a8b8-5fa0-42bf-a812-481e893197c3
50429317-382c-49cf-bbef-3f2a61253346,Elizabeth's snacks sales,Savoureux snacks sales,7.2,Snacks Sales,/api/qr/16cec954-438c-4f59-a300-cadfd28d7f2a
aceb4713-f153-476d-9062-dea8f9456f6c,Chad's sandwiches,Gourmet sandwiches,14.04,Sandwiches,/api/qr/f752bf2b-0be0-4563-95b8-3989f39c1864
e8e85506-9748-4103-9619-80684509889b,Andrew's boissons,Petillant boissons,14.63,Boissons,/api/qr/44420006-800f-4656-bcf2-70747d0ef891
0f66d2d5-32a1-43f6-94f0-849e779908ef,Amanda's boissons,Desalterant boissons,14.38,Boissons,/api/qr/5ff2a6f6-770a-4668-9cab-b32ce5563618
076e9b14-888e-47a3-b511-77bf6ae86af1,Eddie's snacks sales,Savoureux snacks sales,7.7,Snacks Sales,/api/qr/3fe60b9d-3403-4a04-ae64-8c704a797315
f596865d-bf33-41df-9683-fd9d85a91e99,Deanna's snacks sales,Grille snacks sales,8.86,Snacks Sales,/api/qr/1fe4a1b4-83d3-48ac-aed6-9add4cc15971
f91f0f25-a31a-4ffc-8241-b056a1be1278,Rhonda's snacks sales,Grille snacks sales,5.6,Snacks Sales,/api/qr/38fd258f-33ca-4f06-887b-8e7ee49fe681
6e58739b-99b0-46bc-b12e-ae933e700db0,Wendy's boissons,Rafraichissant boissons,8.56,Boissons,/api/qr/93fb60c5-6755-4bf1-aac2-07cb693dca96
7d90d5bb-a607-4db7-bd41-c24aaa50b6d2,Amber's boissons,Energisant boissons,2.35,Boissons,/api/qr/eef474ca-b0e4-426e-8516-55f36f02313e
c5895ee8-9359-46fe-9384-f3ff3dbaf1d4,John's boissons,Rafraichissant boissons,7.16,Boissons,/api/qr/fb4b88e1-8b2e-4a9e-8de3-79e125155402
97bc8b3a-8cef-4b22-8c49-afa8ec8b25f7,Jeremy's boissons,Energisant boissons,12.86,Boissons,/api/qr/689f2e8f-40ac-429c-93e8-96475e3dbb96
b4b82dd0-5654-4923-a1bd-52f11ebc64eb,Casey's boissons,Energisant boissons,4.73,Boissons,/api/qr/ab21ff06-d33e-4469-9c99-2d98ff98b05a
44959914-7fa3-4625-9412-307cf0ae7e6a,Joseph's sandwiches,Copieux sandwiches,11.93,Sandwiches,/api/qr/d292f7e4-d549-4824-a436-25415731bcfa
e0a5cba6-6442-4bf5-a894-c8e0bcc5472f,Patrick's desserts,Traditionnel desserts,3.53,Desserts,/api/qr/fb561c46-0b84-4ab5-8f23-878bd15e973f
fa0ea402-dad6-418d-a064-6be6e3a11e63,Aaron's snacks sales,Savoureux snacks sales,6.58,Snacks Sales,/api/qr/9bd48338-5ce4-4765-9a35-b9b0991cf7d1
10730f0a-e07b-464a-bad6-d0f064fb6e71,Adam's snacks sucres,Gourmand snacks sucres,2.16,Snacks Sucres,/api/qr/d561c00e-cc9c-42be-8184-bb6e5d231287
4ba63b5b-924b-460d-ac18-cca7a9eb2ae6,Carla's sandwiches,Copieux sandwiches,2.94,Sandwiches,/api/qr/dc725d40-59dc-4a87-8998-2a097dd676d7
fd91e756-3a7c-4992-ab7e-28aabf75602a,Tami's desserts,Traditionnel desserts,6.01,Desserts,/api/qr/52304275-47c6-4bac-94a0-8eb67ce25ec3
0e96f2bd-7679-45e9-954c-bc9b2962abae,Danielle's sandwiches,Gourmet sandwiches,12.67,Sandwiches,/api/qr/5bef9a04-3f0c-4474-b460-59c61ff45394
5a805829-198d-499a-ad8a-ac73302301df,Jeremy's sandwiches,Gourmet sandwiches,3.64,Sandwiches,/api/qr/5505758f-d560-49ea-8582-85798eb6c912
b3f9d51a-0e63-495e-a763-7d7a4457e466,Katie's boissons,Petillant boissons,4.05,Boissons,/api/qr/7756162d-72da-47ee-bfd3-1eb565c4f0af
d69e504b-5875-4948-a187-4819b0a85ed6,Andrew's snacks sales,Grille snacks sales,11.03,Snacks Sales,/api/qr/6cfa0008-f94d-468a-b9df-8f4c987cd6ff
a6b6b36f-a3cc-4972-bf20-75cbea21df81,Carolyn's sandwiches,Copieux sandwiches,4.39,Sandwiches,/api/qr/bdf75ed7-d2df-44a9-a039-5292cbed3973
444f3ea7-8caa-45b8-9b06-051c23ad3d3d,Kerri's desserts,Traditionnel desserts,11.49,Desserts,/api/qr/775d8a93-b8df-4598-a3c3-e8a2f84efa5c
603e34e5-380b-400b-a1a7-a581a3f4d749,Jeffrey's snacks sucres,Delicieux snacks sucres,12.62,Snacks Sucres,/api/qr/258f5ffb-d39c-4193-80bf-e038e32b3ab9
2121a9df-92f6-4a4c-92a0-43c29862455b,Jody's boissons,Energisant boissons,10.6,Boissons,/api/qr/3f4f26a8-9731-46ec-8966-4bfd8851b972
40710d6a-769c-45b8-9e08-71939649c086,Jessica's desserts,Savoureux desserts,9.47,Desserts,/api/qr/cf226083-b541-41e0-a2b1-4733ddb56265
ae238110-0e00-4e1e-9e3e-7834c58a5515,Samuel's snacks sales,Savoureux snacks sales,2.12,Snacks Sales,/api/qr/28169a08-85bc-4608-a0cd-0df7a0fc2341
ad7c132f-e8ad-4c43-a12c-87fad9db4106,Michael's boissons,Petillant boissons,10.38,Boissons,/api/qr/4a3d3235-fd3b-42d9-a157-f41f5163e092
61bd4330-5623-4874-a2c3-9f03196860f5,April's snacks sales,Croustillant snacks sales,4.51,Snacks Sales,/api/qr/1bdc6f36-e017-489e-9344-80b595f26bae
ebbf6c9c-f5c9-4f0a-ad3a-27bccf0455ec,Cassandra's desserts,Onctueux desserts,9.72,Desserts,/api/qr/75d41d6b-ede7-4b5e-b940-0ddcb5e9f142
b836fbfe-8319-40f1-9100-2a83e8ba857d,Christine's snacks sales,Grille snacks sales,14.27,Snacks Sales,/api/qr/5fae3534-c6e6-434a-99ce-00b3e0a555db
562cea37-f51c-440f-be6e-48bb4e175966,Dylan's snacks sucres,Fondant snacks sucres,13.36,Snacks Sucres,/api/qr/e7e342f1-20c3-4f30-8a99-2cf426a10724
82c13b60-8c55-4788-9c40-dd3c9ef393a6,Brian's snacks sales,Grille snacks sales,12.41,Snacks Sales,/api/qr/1fff6bd2-9489-4969-bf95-6c6f0b1c907d
80d50180-f103-4aad-9821-51647f1756e6,Jennifer's desserts,Traditionnel desserts,7.24,Desserts,/api/qr/1ae7ddbf-df74-4b82-b333-d3b5d2c71bb1
ab4f9c3a-30ca-449a-9be5-854c41c76daa,Elijah's desserts,Fait maison desserts,5.43,Desserts,/api/qr/6dd312f0-e3b5-4599-89cb-1073d03e4402
2fa1e968-205a-42f9-b025-bd3cfe6611f9,Brittany's sandwiches,Fait maison sandwiches,14.81,Sandwiches,/api/qr/b519bf5f-8296-4deb-b409-bf65df1bb939
fe6ddf2e-af48-4cfc-881d-118425144a0e,Christine's snacks sucres,Delicieux snacks sucres,5.82,Snacks Sucres,/api/qr/7ddb65cb-f6b2-4c91-a174-0eb1b6abb8b0
c9de08c8-378b-4317-b464-f44c4fef1094,Amber's boissons,Energisant boissons,6.72,Boissons,/api/qr/f875c369-ccf5-4b00-9a2e-723d6d741cb7
30e9bf96-48a0-4036-9fee-ba2710f60de4,Mary's snacks sales,Grille snacks sales,11.2,Snacks Sales,/api/qr/7fe7fb15-aea5-40c1-b675-e9e9744678c4
0a63be9c-532c-48e1-9a04-5a32dd899d50,Sharon's snacks sucres,Gourmand snacks sucres,9.51,Snacks Sucres,/api/qr/f6e13b05-be2e-450c-aaa0-52ebfd5a9e29
a7c1ea8c-f3f0-43e1-b893-28aeb62404e4,Rhonda's snacks sales,Savoureux snacks sales,3.43,Snacks Sales,/api/qr/8053ad45-294b-4450-887e-641677924755
b68ecb25-f966-473e-9356-e299047200c5,Michelle's snacks sucres,Delicieux snacks sucres,1.24,Snacks Sucres,/api/qr/3645c969-10b3-46ec-8a56-7a9102a614c5
931efec8-b8c4-4f68-88e9-9ebc670376d8,Shane's boissons,Petillant boissons,8.77,Boissons,/api/qr/563cbe74-3f3d-4dba-987d-f0e9a6600337
35708fdb-c464-4d76-9d6d-c990ad212291,Shannon's desserts,Onctueux desserts,3.95,Desserts,/api/qr/b2760222-7e14-4569-966c-df66d572f91c
fc1210d9-9a3d-4546-9c15-e476a9fc1077,Kristen's boissons,Energisant boissons,5.16,Boissons,/api/qr/6631562a-5e0b-4243-adac-c2dfa4bb4a4a
30ec2124-a1a7-4531-ac8d-9f91e07b6095,Shane's snacks sucres,Fondant snacks sucres,4.8,Snacks Sucres,/api/qr/a3792b5e-04f3-4a6a-9de6-1973fac9ca84
c79a04a8-6b41-46a2-a85f-6b8e8226825a,David's boissons,Rafraichissant boissons,10.31,Boissons,/api/qr/57c4b111-4a36-42db-8357-45cf5ef22fe4
dac4b14a-f085-4497-856d-321d2c3b4e10,Jared's snacks sucres,Fondant snacks sucres,6.13,Snacks Sucres,/api/qr/adcb9fd7-87bf-452d-b3a9-081fd54f8c5f
924976c8-f4ca-4dd3-b7a5-dcdbf9326d3d,John's desserts,Fait maison desserts,5.31,Desserts,/api/qr/f1232891-e63f-4581-80cd-46fac5e2ba48
44a6b0cb-94bc-463d-abf6-521154973692,Megan's sandwiches,Fait maison sandwiches,7.35,Sandwiches,/api/qr/1bc6bb23-d6cb-4674-9d46-ecc1963a7106
861067fc-951a-4a11-b8f3-cf8873472bf2,Keith's sandwiches,Frais sandwiches,14.71,Sandwiches,/api/qr/5d532b5a-0f54-40d0-9077-e685f518db7d
b6d248b1-5be9-436b-82e1-85847049547a,Michael's desserts,Traditionnel desserts,5.88,Desserts,/api/qr/c387854d-c12e-44e4-aadb-db9283d5c94f
b074a5a1-9078-4171-bf85-8302310b577d,Michael's desserts,Fait maison desserts,9.3,Desserts,/api/qr/3fb2a1e3-794f-460a-9124-e4efd5de6276
66263263-00fd-4580-9bfd-3c57153607ed,Matthew's desserts,Savoureux desserts,11.61,Desserts,/api/qr/7b89426a-1db7-4b70-bc1b-626b6296ac46
b9c623da-9040-4971-9fae-ac95b18cbaee,Stephanie's sandwiches,Copieux sandwiches,8.59,Sandwiches,/api/qr/1168a35b-0a06-45b9-8f4c-01b5cfc28c59
cf685a91-5e74-4a5e-bdde-5534ff2c9fe0,Joshua's sandwiches,Frais sandwiches,5.05,Sandwiches,/api/qr/41f141ce-6763-4167-a4b7-ac1d2cfd8c0c
4d223a22-e573-4bf4-9028-61d57f76c459,Hector's desserts,Traditionnel desserts,8.3,Desserts,/api/qr/e610cfd3-c81a-407c-89be-60fc8c437164
06a1508b-e8f2-433b-880d-804803b2c256,Jessica's sandwiches,Frais sandwiches,14.29,Sandwiches,/api/qr/91fea583-adc9-4e86-a4d2-404d32b0f312
ea98316d-4ab6-47d8-a021-f61724e890e1,Jennifer's boissons,Desalterant boissons,9.89,Boissons,/api/qr/0f42f002-7a5c-4469-b8ac-f0d1fff7491f
d3b6804d-2ed2-46be-b3c4-9b0377a6509d,Alyssa's boissons,Desalterant boissons,5.19,Boissons,/api/qr/68140611-e3cb-44a7-aedc-1d5b58cc0a7c
7a19c424-8cdc-408d-badf-dd3c3cb5c2af,Christina's snacks sales,Grille snacks sales,3.71,Snacks Sales,/api/qr/fd3155cd-5756-4c0a-99bb-fbe78513d1a9
7ced0846-4483-4d65-822e-de4c02d9df2c,James's boissons,Desalterant boissons,13.74,Boissons,/api/qr/6ec248aa-a52b-4210-914c-27d40d8119f1
fae5306f-df36-4ef5-8ebc-73727d4e96db,Ashley's desserts,Traditionnel desserts,4.1,Desserts,/api/qr/a9ee41a4-3bb9-4326-a376-9cd477d33ba0
045cee4a-482e-4944-a94d-a6d7c08f6e58,Kristen's snacks sales,Savoureux snacks sales,4.37,Snacks Sales,/api/qr/63c311fe-ace9-4a19-8ce0-33abf60e55e6
9311e61c-79a2-4e41-a41d-4f668435fb0b,Barbara's boissons,Energisant boissons,7.02,Boissons,/api/qr/c64428f4-e83d-4833-8746-1ec21a2594f6
ccf6b9bd-d3b0-4f10-a18a-ede719faf079,Daniel's boissons,Petillant boissons,9.56,Boissons,/api/qr/66be633e-2faf-4077-9faf-d1675af9837b
ebc3b14b-4d26-4e36-9d94-da7a774c6380,Jason's snacks sales,Grille snacks sales,6.74,Snacks Sales,/api/qr/9d4540c9-e630-4ac8-91a0-3f71ad3fa636
0563a812-b5f4-4353-b638-0c5b4441be0b,Tony's boissons,Energisant boissons,2.69,Boissons,/api/qr/caee4776-ee33-44df-889f-e86bcc43c202
09702681-70d1-46cd-93dc-542df2181e31,Jeremiah's boissons,Rafraichissant boissons,14.19,Boissons,/api/qr/b57a4720-d1f7-4dad-a846-ae20e4c79b78
87614ccd-433b-4a85-8c9c-32f41fb74254,Jason's snacks sales,Croustillant snacks sales,11.39,Snacks Sales,/api/qr/fe6f0525-3417-4526-85f1-053072f490b7
d8b2b360-82e2-4de9-b7d9-f9becc1edde4,Scott's snacks sales,Epice snacks sales,13.11,Snacks Sales,/api/qr/1a05038c-5c7c-4238-8d02-21dd8863734e
ad256056-a02d-4ef6-a4a5-d4380d070116,Candace's snacks sales,Epice snacks sales,2.16,Snacks Sales,/api/qr/26d4a693-2855-4a4c-9f8f-e3f7d2b3f59b
f06129a9-d336-4029-9ab6-d76c63dc593a,Nicholas's snacks sucres,Sucre snacks sucres,5.46,Snacks Sucres,/api/qr/07b7a11d-93fc-41cb-9330-efbcc401bd40
a73d1380-e27e-4b1e-b1ef-2880f91bfac9,Jessica's snacks sucres,Fondant snacks sucres,4.64,Snacks Sucres,/api/qr/0984ed37-4160-409d-b88a-2f8e395cd62f
7b586f9f-fffe-412a-9bcd-babaca0ce3b3,Ryan's sandwiches,Copieux sandwiches,13.12,Sandwiches,/api/qr/0ba5d857-2f32-4e2a-9e4f-03fe95d1bb17
4967c09e-44e1-4a6d-8b15-2818fa47009a,Timothy's snacks sucres,Delicieux snacks sucres,12.04,Snacks Sucres,/api/qr/4e625182-74cc-4c95-980c-3bdb9e399b6d
674c2e43-588d-46f9-9ea1-87ed550a06c1,Michael's desserts,Savoureux desserts,5.08,Desserts,/api/qr/f5c6bd86-e730-470f-ada1-cec31c739446
5506f311-17a0-423d-b4b9-90b9a5f23adc,James's snacks sales,Grille snacks sales,5.28,Snacks Sales,/api/qr/cdbcdd6b-befd-4412-8907-e4b4291fc188
be9f239d-3566-443c-9546-a4803346c1e2,Craig's sandwiches,Frais sandwiches,14.27,Sandwiches,/api/qr/621d2412-8127-4802-b8ae-cded87de1644
8fbec950-29a1-43ff-b562-ff8e1a7a4031,Christina's snacks sucres,Gourmand snacks sucres,12.9,Snacks Sucres,/api/qr/0edbfa9e-fdba-496e-b32f-8ca1e12cd610
804f52ca-1f5b-4bae-8dd2-d54be6812ac9,Joanne's snacks sales,Grille snacks sales,8.66,Snacks Sales,/api/qr/b6dffc28-6b79-40b1-92e3-1df5ce347488
9c130b8b-850c-4f4c-bf71-fb149242aaf7,Sophia's sandwiches,Copieux sandwiches,7.44,Sandwiches,/api/qr/37ea8534-15c1-44df-a26b-73b175c4c269
b08e78df-922a-48f9-ada4-828242d6e868,Manuel's sandwiches,Gourmet sandwiches,5.71,Sandwiches,/api/qr/2d6b6687-f406-436a-b205-d216e614a722
1fc5a1a6-e03a-44a4-a783-148cf58337fc,James's boissons,Energisant boissons,8.95,Boissons,/api/qr/f47f5412-0e95-4c26-a304-82629b8f97f3
61d162ea-a03c-4d66-a37a-14c37d6b98e6,Mallory's snacks sales,Grille snacks sales,3.33,Snacks Sales,/api/qr/57458654-c205-4a43-9810-52fbb306a352
40b4b354-2f10-4fb3-8ec7-cfff80fa8e18,Kevin's snacks sales,Grille snacks sales,1.11,Snacks Sales,/api/qr/1a22a759-a8c9-4761-80f8-72ca2bcde72f
91fa986b-c33a-42ab-882f-058208c849b0,James's snacks sales,Croustillant snacks sales,13.05,Snacks Sales,/api/qr/95cc971e-c7f6-4de8-899e-2333158b5afd
3870c3f5-1e2a-405d-8736-93f88920f9ea,Alejandro's snacks sales,Grille snacks sales,1.97,Snacks Sales,/api/qr/46e67977-98ce-40a6-b167-f89452671348
57099c12-f500-43ab-a06d-1bd0e646a6e9,John's snacks sucres,Sucre snacks sucres,1.95,Snacks Sucres,/api/qr/88cd9b3f-70d3-4bcf-8e8e-23d8bd1174bc
93569eac-c2bc-41c0-970b-b3cd36e6ca8a,Katherine's boissons,Energisant boissons,11.66,Boissons,/api/qr/b58940ef-269f-4162-b87a-35adb6d70fbf
74da57c4-17db-488e-b450-3d7534e4f0f8,Laura's desserts,Traditionnel desserts,10.32,Desserts,/api/qr/d46d7421-ee2c-4524-936e-09184881e8d9
9f620a77-829a-4081-83e0-6e4a87f7eade,Maria's snacks sales,Grille snacks sales,1.22,Snacks Sales,/api/qr/fa6d18c8-5e91-44aa-b858-01706692aea7
5c112cbd-6374-452f-b88d-1d2c4305cf34,Amy's snacks sales,Croustillant snacks sales,8.12,Snacks Sales,/api/qr/6ac9bcf0-b81d-4174-a258-3182e6e0ac86
e0da45d0-ed8f-4de7-ae53-41dd923ac5c8,Christopher's snacks sucres,Delicieux snacks sucres,4.76,Snacks Sucres,/api/qr/c5e366ac-04a7-4ee3-b63d-4b948e44600b
edf5aaa0-9b78-465d-85c6-8cb34e98dc34,James's snacks sucres,Sucre snacks sucres,1.66,Snacks Sucres,/api/qr/94111e15-d3b9-4ffd-aee1-075caeab9510
a8aa7001-b900-4c79-bf88-ef2182b3edd9,Brendan's sandwiches,Gourmet sandwiches,10.5,Sandwiches,/api/qr/9aef893c-093c-40dd-92b0-295638b2277e
600dc3c2-60e1-4b04-8ff6-2c3714e03a01,Sabrina's sandwiches,Gourmet sandwiches,12.72,Sandwiches,/api/qr/53c5152a-71d6-4101-aac6-7b39a87ff380
4d2b10b7-27fd-4903-b1c2-47666b61ff60,Felicia's snacks sucres,Sucre snacks sucres,10.26,Snacks Sucres,/api/qr/13166331-e8fa-4759-a9c7-174c8de45ea9
3a77ccb2-65c2-4f17-972b-cafb31acd9ff,Crystal's snacks sucres,Sucre snacks sucres,10.68,Snacks Sucres,/api/qr/b5fc1399-b700-452d-94c1-542e41a8ac8f
b3ac921c-0a80-40dd-909c-d0794a3995e9,Aaron's boissons,Desalterant boissons,9.63,Boissons,/api/qr/b5108e8b-849c-4ff8-a6c6-721201562164
11f873d4-0d2d-4f09-9717-418441cde47f,James's snacks sales,Epice snacks sales,9.94,Snacks Sales,/api/qr/c1ec8b96-05b2-48eb-aef5-82d7ee24de2b
1c0e3da5-b256-46d4-a439-59d0b3898916,Chelsey's snacks sales,Grille snacks sales,2.77,Snacks Sales,/api/qr/f1bac1df-dee2-40a5-aea5-f80f38434259
84380520-2bcb-4b0d-a5dc-6aba98f0ebb6,Tara's boissons,Desalterant boissons,6.76,Boissons,/api/qr/a787be3d-902c-4d3f-884c-53f048fdaf51
99c542a9-c47f-4fe4-82ea-1ec54a58e8d3,Steven's snacks sales,Grille snacks sales,8.79,Snacks Sales,/api/qr/4e82e761-7a80-4bc7-9623-fbdbdf27f5e5
560661bb-ee73-4ccc-b451-e085248525f5,Susan's sandwiches,Fait maison sandwiches,13.12,Sandwiches,/api/qr/981faee1-079f-4412-a65b-44376de701f8
189a67a4-f043-4155-9bb0-cc54a7f1ac85,Tommy's desserts,Onctueux desserts,2.47,Desserts,/api/qr/925b9995-b662-4bd4-b766-95ed4bfe4d05
690ad43b-3cb6-4563-8df5-943285493a0d,Karen's desserts,Savoureux desserts,6.91,Desserts,/api/qr/9e6b7988-7a59-42cb-9afb-a90b06aa1bcf
0d719373-5173-40bf-8f92-b2e09a6b481a,Michelle's boissons,Energisant boissons,10.34,Boissons,/api/qr/8557b691-e623-40d6-9f60-029f07d181e4
091225aa-a119-42bd-ae2c-7178a95c1de9,Amy's boissons,Petillant boissons,13.19,Boissons,/api/qr/d7b2c2e8-a990-4d63-8394-a3d1c85879e4
196588b5-46bf-4f6b-80c8-4f7cef4e69bf,Sarah's snacks sales,Croustillant snacks sales,1.27,Snacks Sales,/api/qr/f2a8de07-248c-4fbe-b187-0146db218ce6
d724b007-6188-42b5-ba1d-939a07328b54,James's snacks sales,Savoureux snacks sales,11.43,Snacks Sales,/api/qr/063ecc66-8026-45c4-91de-840a1d93f5ca
57769a05-6420-401c-b4d6-aaf60b07778a,William's desserts,Traditionnel desserts,4.22,Desserts,/api/qr/a434a618-09d3-40b5-8e02-ddbcf51c66da
df170183-d634-4806-ab5a-d0a133f9bb21,Gloria's snacks sucres,Fondant snacks sucres,8.8,Snacks Sucres,/api/qr/6bf695c2-6deb-4f76-bfa1-cb48d16737f5
da39a99d-b64a-4640-8dcf-e6c6b86578f1,Sarah's snacks sucres,Delicieux snacks sucres,6.09,Snacks Sucres,/api/qr/25103ea9-bad7-4339-8b9a-a1ce2deb01d2
4bec4a54-01dd-4d1c-ba81-daedf9baee54,Tanya's snacks sucres,Sucre snacks sucres,9.67,Snacks Sucres,/api/qr/62d5b555-44fa-4155-bd12-cc8a91b35e22
8e662543-0471-40f3-be7f-331ddbc2273e,Robert's snacks sales,Epice snacks sales,14.71,Snacks Sales,/api/qr/42790a2e-8e48-4592-b8ba-8d6c44178d03
297e544d-df02-4621-8b82-25dbb70824da,Carol's snacks sucres,Sucre snacks sucres,7.86,Snacks Sucres,/api/qr/14b94cfe-2ee8-4e00-970f-379f02fe4593
0fc40377-340e-40aa-a93a-f01bea14a650,Edward's desserts,Savoureux desserts,13.87,Desserts,/api/qr/2183e0a2-e8f1-4562-96a6-be4fc93545e9
cf8c394f-3b6b-450f-86f9-87802c4d5b01,Heidi's snacks sucres,Fondant snacks sucres,8.71,Snacks Sucres,/api/qr/878be68b-4b23-4439-971e-fb1a0884d5f4
912cdb1a-f326-4c9c-b743-7335d571085b,Albert's snacks sales,Savoureux snacks sales,13.18,Snacks Sales,/api/qr/d6a3c5ce-ada0-4d66-93f2-735cbae732aa
6c98339e-2d76-41f5-9b08-1c728d3a716d,Joann's snacks sucres,Delicieux snacks sucres,10.04,Snacks Sucres,/api/qr/f8124e4f-602e-4066-8d7b-30c1dd3f378b
9c355aa7-91ad-4d92-9439-7f646ef95b25,Angela's snacks sucres,Sucre snacks sucres,11.13,Snacks Sucres,/api/qr/4c3db0d1-feff-4171-98bf-81bc4a25985c
d4cd9e59-9e23-4daf-9353-22da2dfe79b9,Justin's sandwiches,Frais sandwiches,4.53,Sandwiches,/api/qr/b19374b8-f261-4a86-ba93-cde4ae1817aa
2fc74e9d-77d7-490b-b8d2-0290fe45e091,John's snacks sucres,Gourmand snacks sucres,4.53,Snacks Sucres,/api/qr/c0334163-83f6-4220-8a5e-737cdb4731a6
6a7777f3-ade4-407e-952e-970a40ad7588,Jasmine's boissons,Energisant boissons,5.69,Boissons,/api/qr/4c6141ed-010e-4bc9-91c8-263f7fc30b90
be2049b7-adf4-43e9-8ad9-73b6d9b08568,Hayley's snacks sales,Grille snacks sales,3.84,Snacks Sales,/api/qr/7d7b299a-445f-4638-8b70-0d52a4e29ee0
5cbfc3f3-1f4f-4547-a2f6-c1c9e0b79686,Richard's boissons,Energisant boissons,11.88,Boissons,/api/qr/1971c973-7ec6-4f39-bfef-69838032adea
cd6650d0-002a-4c21-a0d3-6de14f0f6c3a,Heather's desserts,Onctueux desserts,11.59,Desserts,/api/qr/1d27f3cc-9f05-4206-b82d-34f4725491d3
78d4b6a7-b9e0-41f6-85c0-d44bdaa268b5,Cynthia's boissons,Petillant boissons,5.75,Boissons,/api/qr/06c375dc-b5aa-4958-b9ee-dbc342670263
afeebfd1-cfeb-48a4-b1af-71acd030e823,Sara's snacks sucres,Fondant snacks sucres,13.93,Snacks Sucres,/api/qr/9584260c-860e-4260-9e06-680b58bd186c
71fe6797-7da4-4a4a-8fb2-c766ad82d31d,Frederick's boissons,Petillant boissons,14.56,Boissons,/api/qr/3f23ffb1-2ba3-4cc0-a481-945e71ba2b46
29d94a6c-04d0-4d03-863d-b150883c3ee5,Molly's sandwiches,Frais sandwiches,9.28,Sandwiches,/api/qr/38d6a097-2a05-490c-adfc-e4a9a5080918
8ccb6f37-a011-4b6f-b3b6-4c0822a992c5,Christine's desserts,Onctueux desserts,10.03,Desserts,/api/qr/0d7bcb3c-1991-495c-be9b-ea1747c1084f
e3a85cc5-1087-4e59-aba1-5973d208c9f7,Natalie's sandwiches,Copieux sandwiches,4.02,Sandwiches,/api/qr/cbc5c670-9c8a-4c57-bbed-106369045a8a
94c3d06a-f55a-41e3-9394-e95ed349ca0b,Kimberly's boissons,Desalterant boissons,9.8,Boissons,/api/qr/6f39d919-c569-441d-9863-f4077daa2bcb
55c5a426-6831-47bb-9749-efd4d993ea0d,Jennifer's sandwiches,Gourmet sandwiches,12.0,Sandwiches,/api/qr/4e5b32ce-739b-4d2a-ae7e-f5b1c9efca1e
c916961f-430e-4c28-a417-16931d020f9c,Melinda's boissons,Petillant boissons,11.94,Boissons,/api/qr/61651b06-063f-4d35-8d35-845986c6f6ac
441933bf-0326-47c2-a1d4-122072fa9997,Lauren's sandwiches,Copieux sandwiches,6.31,Sandwiches,/api/qr/0f84ea0c-c0d6-4565-b766-056d2ba09eb2
0b127268-57d5-4d86-97fd-b9a187ce9e42,Duane's boissons,Rafraichissant boissons,9.45,Boissons,/api/qr/7f79e469-5e23-4dbc-978b-594f811e5b7e
2c14fe72-2e85-4a97-9f66-151b21c68b12,Adam's snacks sucres,Gourmand snacks sucres,2.65,Snacks Sucres,/api/qr/228f2da5-30d4-4c37-885d-e1bf3a809c22
4c94af3d-6b32-44b0-9c9d-3881ffdabd80,Brandon's desserts,Onctueux desserts,13.59,Desserts,/api/qr/981bd823-48e7-48c5-a0b4-01ed7f7dacee
c8b3a508-e18c-42fb-ac7c-dd97c75c1a5a,Philip's desserts,Fait maison desserts,3.36,Desserts,/api/qr/474b2a8b-87b3-4817-b0d6-f76ed1e188ba
